1309,6.638596e+02,2.338462e+02,2.528263e+02,6.166495e+02,21.471430,4,7001
1310,3.427368e+02,3.323077e+02,2.528263e+02,6.166495e+02,48.189514,4,7004
1310,6.908657e+02,2.608696e+02,2.148003e+02,5.239031e+02,35.505363,4,7004
1311,3.427368e+02,3.323077e+02,2.528263e+02,6.166495e+02,37.163311,4,7007
1311,6.698507e+02,2.817391e+02,2.148003e+02,5.239031e+02,31.786898,4,7007
1312,6.342642e+02,280,2.727273e+02,6.651885e+02,58.554974,4,7010
1312,3.180351e+02,3.569231e+02,2.528263e+02,6.166495e+02,37.926712,4,7010
1313,6.144561e+02,3.323077e+02,2.528263e+02,6.166495e+02,43.843357,4,7013
1313,3.336119e+02,4.278261e+02,2.148003e+02,5.239031e+02,30.971811,4,7013
1314,5.897544e+02,3.323077e+02,2.528263e+02,6.166495e+02,63.881435,4,7016
1315,5.876129e+02,3.771429e+02,2.333689e+02,5.691925e+02,38.535049,4,7019
1317,5.083784e+02,8.293069e+02,4.873941e+01,1.188766e+02,20.836596,4,7025
1319,7.441176e+02,6.245161e+02,1.059945e+02,2.585232e+02,1.750999,4,7031
1321,5.020190e+02,7.888112e+02,6.875830e+01,1.677032e+02,4.876790,4,7037
1384,1.363500e+03,366,4.100000e+01,1.000000e+02,7.405140,4,7226
1578,7.224324e+02,7.485149e+02,4.873941e+01,1.188766e+02,22.936298,4,7808
1580,7.143529e+02,7.396364e+02,4.469984e+01,1.090240e+02,5.578670,4,7814
1581,7.075000e+02,718,4.100000e+01,1.000000e+02,8.991681,4,7817
1582,4.967742e+02,3.771429e+02,2.333689e+02,5.691925e+02,32.187740,4,7820
1583,4.909474e+02,3.323077e+02,2.528263e+02,6.166495e+02,16.451874,4,7823
1584,5.755000e+02,302,4.100000e+01,1.000000e+02,15.946373,4,7826
1585,5.127692e+02,6.152113e+02,1.386990e+02,3.382902e+02,13.649427,4,7829
1585,4.977500e+02,4.580153e+02,7.514605e+01,1.832831e+02,11.050900,4,7829
1586,4.656667e+02,2.181818e+02,2.996802e+02,7.309274e+02,13.733150,4,7832
1587,4.656667e+02,2.181818e+02,2.996802e+02,7.309274e+02,29.361742,4,7835
1589,5.421935e+02,3.771429e+02,2.333689e+02,5.691925e+02,23.436672,4,7841
1590,528,280,2.727273e+02,6.651885e+02,34.480186,4,7844
1591,528,280,2.727273e+02,6.651885e+02,43.173294,4,7847
1592,528,2.533333e+02,2.727273e+02,6.651885e+02,35.892765,4,7850
1593,5.650526e+02,2.338462e+02,2.528263e+02,6.166495e+02,25.410055,4,7853
1594,5.650526e+02,2.092308e+02,2.528263e+02,6.166495e+02,45.392948,4,7856
1595,5.403509e+02,2.092308e+02,2.528263e+02,6.166495e+02,25.863388,4,7859
1596,5.437612e+02,1.147826e+02,2.148003e+02,5.239031e+02,30.512375,4,7862
1596,6.665382e+02,5.788235e+02,5.792835e+01,1.412887e+02,13.765504,4,7862
1597,5.403509e+02,8.615385e+01,2.528263e+02,6.166495e+02,23.467028,4,7865
1598,5.647761e+02,1.565217e+02,2.148003e+02,5.239031e+02,26.343365,4,7868
1599,5.762192e+02,1.632000e+02,1.973328e+02,4.812995e+02,34.192776,4,7871
1600,6.062222e+02,1.483636e+02,1.784710e+02,4.352952e+02,43.780338,4,7874
1601,616,2.646154e+02,1.264213e+02,3.083446e+02,30.023573,4,7877
1602,5.888395e+02,1.309091e+02,1.784710e+02,4.352952e+02,28.929132,4,7880
1603,606,120,164,400,23.228662,4,7883
1604,590,104,164,400,34.815834,4,7886
1605,606,104,164,400,32.497082,4,7889
1605,5.864502e+02,2.049730e+02,5.322803e+01,1.298245e+02,17.309652,4,7889
1606,606,88,164,400,49.429066,4,7892
1606,5.791351e+02,6.178218e+01,9.747883e+01,2.377532e+02,2.430927,4,7892
1607,6.206316e+02,8.123077e+01,1.516997e+02,3.699992e+02,23.563126,4,7895
1607,5.986827e+02,1.778824e+02,5.792835e+01,1.412887e+02,19.754007,4,7895
1608,6.346154e+02,8.788732e+01,1.386990e+02,3.382902e+02,35.690582,4,7898
1608,5.784706e+02,5.677419e+01,1.059945e+02,2.585232e+02,17.313025,4,7898
1609,6.346154e+02,8.788732e+01,1.386990e+02,3.382902e+02,36.608040,4,7901
1609,5.730560e+02,3.952941e+01,1.155811e+02,2.819052e+02,26.013081,4,7901
1610,6.283509e+02,6.769231e+01,1.264213e+02,3.083446e+02,32.957611,4,7904
1610,5.791351e+02,4.277228e+01,9.747883e+01,2.377532e+02,23.123997,4,7904
1611,5.760994e+02,8.290909e+01,8.956447e+01,2.184499e+02,16.860186,4,7907
1611,6.406400e+02,1.072941e+02,1.155811e+02,2.819052e+02,15.979307,4,7907
1612,6.206316e+02,2.215385e+01,1.516997e+02,3.699992e+02,33.839687,4,7910
1612,5.930281e+02,1.270588e+02,5.792835e+01,1.412887e+02,25.000534,4,7910
1613,6.210769e+02,4.732394e+01,1.386990e+02,3.382902e+02,31.132172,4,7913
1613,5.848447e+02,3.054545e+01,8.956447e+01,2.184499e+02,13.888391,4,7913
1614,6.406400e+02,5.082353e+01,1.155811e+02,2.819052e+02,47.474766,4,7916
1614,5.791351e+02,3.326733e+01,9.747883e+01,2.377532e+02,41.368053,4,7916
1615,5.760994e+02,3.054545e+01,8.956447e+01,2.184499e+02,48.220806,4,7919
1615,6.407018e+02,3.076923e+01,1.264213e+02,3.083446e+02,42.918514,4,7919
1616,5.760994e+02,1.309091e+01,8.956447e+01,2.184499e+02,23.179157,4,7922
1616,6.210769e+02,2.028169e+01,1.386990e+02,3.382902e+02,16.520374,4,7922
1617,5.760994e+02,1.309091e+01,8.956447e+01,2.184499e+02,30.581488,4,7925
1617,6.406400e+02,3.952941e+01,1.155811e+02,2.819052e+02,24.711975,4,7925
1618,6.406400e+02,2.823529e+01,1.155811e+02,2.819052e+02,33.345772,4,7928
1618,5.956332e+02,5.846154e+01,6.304459e+01,1.537673e+02,23.916136,4,7928
1619,6.293760e+02,1.694118e+01,1.155811e+02,2.819052e+02,32.631233,4,7931
1619,583,12,82,200,6.915022,4,7931
1620,6.293760e+02,1.694118e+01,1.155811e+02,2.819052e+02,43.607151,4,7934
1620,6.035135e+02,8.316832e+01,4.873941e+01,1.188766e+02,5.132068,4,7934
1621,6.293760e+02,1.694118e+01,1.155811e+02,2.819052e+02,28.708328,4,7937
1622,6.302353e+02,1.548387e+01,1.059945e+02,2.585232e+02,33.622608,4,7940
1623,6.198824e+02,5.161290e+00,1.059945e+02,2.585232e+02,17.239313,4,7943
1623,87,444,82,200,9.938325,4,7943
1625,6.198261e+02,3.927273e+01,8.956447e+01,2.184499e+02,21.513958,4,7949
1626,6.150833e+02,6.961832e+01,7.514605e+01,1.832831e+02,10.037069,4,7952
1627,6.213012e+02,9.317647e+01,5.792835e+01,1.412887e+02,6.051238,4,7955
1628,6.077500e+02,5.496183e+01,7.514605e+01,1.832831e+02,18.216082,4,7958
1629,6.079301e+02,7.692308e+01,6.304459e+01,1.537673e+02,11.970323,4,7961
1631,616,2.349650e+01,6.875830e+01,1.677032e+02,-0.020015,4,7967
1635,6.097337e+02,4.145455e+01,4.469984e+01,1.090240e+02,4.590997,4,7979
1639,6.097337e+02,6.763636e+01,4.469984e+01,1.090240e+02,6.171183,4,7991
1640,6.043373e+02,2.541176e+01,5.792835e+01,1.412887e+02,5.007653,4,7994
1642,6.075000e+02,58,4.100000e+01,1.000000e+02,16.904705,4,8000
1643,6.072325e+02,3.891892e+01,5.322803e+01,1.298245e+02,5.260117,4,8003
1652,671,2.181818e+02,2.996802e+02,7.309274e+02,3.894842,4,8030
1653,7.677904e+02,7.046154e+02,6.304459e+01,1.537673e+02,9.295460,4,8033
1654,5.403509e+02,3.569231e+02,2.528263e+02,6.166495e+02,24.347986,4,8036
1655,5.649032e+02,3.771429e+02,2.333689e+02,5.691925e+02,44.710411,4,8039
1656,5.403509e+02,3.323077e+02,2.528263e+02,6.166495e+02,61.292557,4,8042
1657,5.156491e+02,3.076923e+02,2.528263e+02,6.166495e+02,66.982834,4,8045
1658,5.403509e+02,2.584615e+02,2.528263e+02,6.166495e+02,71.172134,4,8048
1659,5.403509e+02,2.584615e+02,2.528263e+02,6.166495e+02,49.807838,4,8051
1660,5.649032e+02,2.400000e+02,2.333689e+02,5.691925e+02,60.059837,4,8054
1661,5.650526e+02,2.092308e+02,2.528263e+02,6.166495e+02,40.954475,4,8057
1662,5.857910e+02,1.982609e+02,2.148003e+02,5.239031e+02,41.498974,4,8060
1663,5.857910e+02,1.982609e+02,2.148003e+02,5.239031e+02,45.219059,4,8063
1664,5.888395e+02,1.832727e+02,1.784710e+02,4.352952e+02,56.284313,4,8066
1664,6.747749e+02,5.422703e+02,5.322803e+01,1.298245e+02,11.639341,4,8066
1665,5.762192e+02,144,1.973328e+02,4.812995e+02,52.390945,4,8069
1666,5.762192e+02,144,1.973328e+02,4.812995e+02,57.171524,4,8072
1667,606,152,164,400,45.667850,4,8075
1668,6.062222e+02,1.309091e+02,1.784710e+02,4.352952e+02,69.059036,4,8078
1669,6.062222e+02,96,1.784710e+02,4.352952e+02,68.561279,4,8081
1669,1.359838e+03,3.588119e+02,4.873941e+01,1.188766e+02,1.881464,4,8081
1670,606,104,164,400,76.431511,4,8084
1671,6.058105e+02,1.107692e+02,1.516997e+02,3.699992e+02,54.740723,4,8087
1671,6.794799e+02,4.123636e+02,4.469984e+01,1.090240e+02,25.569962,4,8087
1672,6.058105e+02,96,1.516997e+02,3.699992e+02,83.174965,4,8090
1673,6.058105e+02,8.123077e+01,1.516997e+02,3.699992e+02,75.706795,4,8093
1674,6.210769e+02,8.788732e+01,1.386990e+02,3.382902e+02,59.621117,4,8096
1674,6.035000e+02,146,4.100000e+01,1.000000e+02,4.672080,4,8096
